,free_text,label_id,dataset
166,"""trinh nguyen khang tran ly nguyen khánh ly ly tran lê_bình suka lê_nhân_ái linh tran nhung việt nguyễn_ngân""",0,vlsp
167,"""kimbap kimbap thường hộp kimbap chiên hộp nhận ship bây_giờ sđt""",0,vlsp
168,ông im mẹ mồm đi. 2010 lần đầu tiên tôi xem ông tiên tri “năm mão nước việt đổi cờ” ... 10 năm sau cờ mới vẫn chả thấy đâu mà chỉ thấy việt nam chúng tao ngày càng hùng mạnh .,1,vihsd
169,đăng quang charlie trần ý thức ghê,0,vihsd
170,"""ok sẽ dịch đâu""",0,vlsp
171,xin mạn phép hỏi anh trần dần một câu ? súng của anh còn đạn không ? nếu bây giờ có chiến tranh thì anh có tình nguyện sang tq chiến đấu không  ? ở bên tq có nhiều nhạn trắng lắm  . anh bắn đỏ lòng luôn mà phải cần thận đấy coi chừng gãy súng luôn ( xin anh giữ gìn sức khỏe ),0,vihsd
172,minh tuấn đừng chửi t mất dạy trong khi đó là hot trend,0,vihsd
173,"""hồng lụa to the group chợ đồ cũ hạ_long lụa mình còn cốc chè dừa ai ăn để lại thông_tin mình ship nhé_cốc ship quanh hòn gai""",0,vlsp
174,các chồng ngủ ngon đừng ib gái nữa em kh thích,0,vihsd
175,"""chanel leboy_dáng dọc spsl size cm cm cm màu đen và trắng_chất da_caviar da hột lót kèm code full box túi vải bill đặng_hương""",0,vlsp
176,quảng cáo đéo lệch đi đâu đc,0,vihsd
177,"""tuyển tú thanh_niên trẩu vl""",0,vlsp
178,tuyến tống l,0,vihsd
179,"""hoài thương hợp_lí xõa thui""",0,vlsp
180,"em ơi đi chốn với anh , mình cùng đi đến mộ cỏ mọc xanh =))",0,vihsd
181,"""nhạt_nhẽo vl""",0,vlsp
182,lại sủa,1,vihsd
183,abe dính lời nguyền à??,0,vihsd
184,đc thầy ơi :3,0,vihsd
185,"""toán cx ngu sử càng ngu địa cx ngu và anh nữa ngu nốt""",0,vlsp
186,rút kinh nghiệm là lại đc sài nghìn tỷ .,1,vihsd
187,"""thạnh dương chục năm_gáy câu khét vl""",0,vlsp
188,"""xem mượt đã vl""",0,vlsp
189,"""chaand pe aisa machine lagaunga iss side se aaloo daalo dusre side se shona lelo""",0,vlsp
190,"báo chí vn như cái củ căc vậy,tụi nó có con có cháu có ba có mẹ,mà ăn ở k có đức,v thôi cho con ở nhà mẹ di,cho di học làm mẹ gì,an nói xạo xược,ăn k nói có mà cũng bày đặt đẻ con,giáo dục con,cho con di học đm t khinh cái xã hội vn,khinh cái đám báo chí",1,vihsd
191,nam bắc giang cẩn thận nhé k virus chết mẹ,0,vihsd
192,hay rồi a ơi. team mình là team streamer mà đâu có train nhiều như tụi nó đc. đc đi thái là vui rồi.,0,vihsd
193,"""lê_thị hoài tag tên ngay""",0,vlsp
194,liêm sỉ gì tầm này nữa,0,vihsd
195,xịn vl,0,vihsd
196,nguyễn khánh huyền mình đi trước trend đoooó,0,vihsd
197,minh trang nguyen nghe anh nói chưa :)),0,vihsd
198,"""cai nay dung vl""",0,vlsp
199,xin với bro à,0,vihsd
200,"""tammy mù thông_tin thế_nhề tức_là nó cho phép ng đánh_dấu ng khác là crush bí_mật""",0,vlsp
201,page dây gì với cô lê na kính mến thế,0,vihsd
202,nhìn chị đẹp quá,0,vihsd
203,bá dơ quá a be ơi 3,1,vihsd
204,"""địt_mẹ chúng_mày chỉ biết vơ_vét chẳng_qua ông sang ông ấy vạch cái mặt_nạ của chúng_mày ra nên chúng_mày mưu hèn kế bẩn để cho ông ấy sập bẫy ông sang mà bình_tĩnh thì chúng_mày mút buồi ông ấy chứ làm đéo gì đc chẳng_qua ông ấy vạch_mặt chúng_mày ra thì thấy mõm thằng nào cũng đang ngậm đầy cứt của dân nên lũ chúng_mày mới hãm_hại lũ chó""",1,vlsp
205,bạn nào trượt cứ liên hệ mình nha  giá rẻ như cho,0,vihsd
206,cười vl,0,vihsd
207,"""khểnh nhiaaa""",0,vlsp
208,"""hết lễ rồi thì đến mùa du_lịch nào với chị_em mình đồ mặc vào chụp ảnh xong là thành cũ dồi phởi khôn price xx let smile""",0,vlsp
209,bái phục bác!!! với độ tuổi như bác mà đi bài quyền rất chắc chắn... chúc bác sức khỏe!!!,0,vihsd
210,nguyễn nhựt xuân linh đesss bún riêu mà dịch hoài mới hiểu,0,vihsd
211,"""muốn có làn da trắng mịn nên dưỡng kem từng ngày chứ không phải ngày_ngày là đẹp nhé muốn đẹp là phải chịu_khó chăm da suy_nghĩ nhiều chi mệt đến với face ong_chúa nhà em đây nè dưỡng_trắng da_trị mụn làm mờ nám và tàn_nhang luôn nhé only thư thư""",0,vlsp
212,nhin chị đẹp quá ak yêu chị rồi,0,vihsd
213,"""phông hổ cực chất mai_mèo trang lê""",0,vlsp
214,phương minn mk cũng vậy...k cảm nổiiiii,0,vihsd
215,hay lắm cô,0,vihsd
216,"""khách nhà_thay da_đây bảo qua mà cứ thích bóc mình thay đến đâu trắng đến đấy khách muốn làm dịch_vụ thay da tắm trắng tư_vấn nhiệt_tình nha trần_quốc tảng khu hải hoà nam thương thương lê""",0,vlsp
217,"""tiu lùn haha vl""",0,vlsp
218,chế chuyen gioi giong con gái thiet qua nhin dep de thuong qua,0,vihsd
219,em nghĩ thầy phải đổi tên thành 781,0,vihsd
220,tuấn kiệt 10 vợ cháu nhe,0,vihsd
221,"""cc gì cũng pr được""",1,vlsp
222,này thì chém gió này,0,vihsd
223,chị minh hiếu đẹp quá,0,vihsd
224,"""dụ nhau vl""",0,vlsp
225,"""xa đéo gì ngu vl""",1,vlsp
226,@huy vlog i love chu cà mo như ý tôi ko cần nói thêm,0,vihsd
227,đang ăn mì thì xem review thịt trâu  tôi ổn vl các ông ạ :))),0,vihsd
228,tuấn mạnh thật bác ạ :)),0,vihsd
229,lâu lắm mới thấy ad đăng bài đáng đọc,0,vihsd
230,ngon quá!,0,vihsd
231,"""cực phẩm vl""",0,vlsp
232,em nghĩ thầy nên học hỏi chuyên gia này,0,vihsd
233,vui vá chi ơi,0,vihsd
234,"""cận gọng to the group tạp_hóa_hạ_long gọng neww modem kính_râm kính_râm cận giá bao_gồm cả mắt râm cận ship hàng trên toàn_quốc""",0,vlsp
235,"""trương nguyễn_thu_ngân hội buôn dưa đổ vỏ showbiz sau vụ clone kiều hân like bài về dương_dương thì có người qua đường lại chụp được một ấm ảnh phía sau lưng nghi_ngờ là dương_dương và kiều hân cùng nhau đi siêu_thị""",0,vlsp
236,"""minh_can cái gtx giga bạn cam on ban""",0,vlsp
237,tưởng sói bảo đưa ông già về cao bằng học toán :v,0,vihsd
238,"""đua bà chị về nhà chồng phùng thảo nhu_is at tp tân_an long an""",0,vlsp
239,"""mới nhìn cứ ngỡ dự_án nào của vinpearl nhưng không phải đây là biển_hồ tuyệt đẹp của đại_đô_thị""",0,vlsp
240,"""bán đất nền vew sông đầu_tiên tại quảng_ngãi giá đầu_tư siêu phẩm đất nền ven sông cực hot_đầu_tư an_cư đều thuận_lợi hạ_tầng quy_hoạch bài_bản cấp đô_thị vị_trí mặt_tiền sông trà khúc ngay cầu cửa đại nằm trên trục đường quốc_phòng sa huỳnh_dung quất cách biển mỹ khê phút đi xe gần siêu dự_án flc bình châu thuận_tiện kết_nối bên bờ sông trà khúc gần loại_hình du_lịch biển tâm_linh thiên_mã resor flc sổ_đỏ rõ_ràng ai mua đầu_tư liên_hệ_số nhà_đất văn_thương my nga phan_and thương văn_võ""",0,vlsp
241,tiên tri gì mà nói năm 1918 đảng công sản việt nam sụp đổ. mà đến năm 2020 việt nam vẫn ung dung.,0,vihsd
242,"""haizzz hưng trần_duy jos cuộc_sống chuyện lạ mà có thật đáng buồn quá nghịch_lí lợn gà trong nhà người chuồng lợn""",0,vlsp
243,duy linh có thể bệnh nhân ho vào thiết bị điện tử xong cô này sờ tay vào. xong lại đưa tay lên mắt mũi miệng.,0,vihsd
244,"""quyết cương địt_mẹ thả link hay bố cho mày bay luôn fb""",1,vlsp
245,"""ừm cuối_cùng cũng đã hiểu ra chân_lí""",0,vlsp
246,"nhìn vợ anh lại nhầm sang diễn viên phụ trong phim về nhà đi con trong các tập trăng mật của vũ và thư , bikini gạ thụt vũ",0,vihsd
247,loan võ okeee xinh xắn nha :3,0,vihsd
248,đã vội quên nhanh lời cụ thiệu,0,vihsd
249,sao bảo người nhật sống rất khoa học,0,vihsd
250,"""gồm pin sạt chai nc tốc_độ ht nc chạy như quạt thường nhưng phun sương qt chỉ cách sd""",0,vlsp
251,"""nối mi để đi biển khỏi lo trôi macara nè dạo này ng ta thích volum thôi nhỉ lovely at huyền nail đặng_thái thân tp vinh""",0,vlsp
252,giờ mấy ông cấp tỉnh là tay sai của nó rồi làm duoc j nó,0,vihsd
253,"mà khổ , con mèo nhà anh độ thì nhậu nhẹt suốt ngày, có khi lúc đó đang say xỉn vs mấy con hàng xóm ấy :v",0,vihsd
254,"""trúc hà lm ngọc_bảo hay quá khi các soeur hành_động""",0,vlsp
255,chi ba vui ve chuc chi phe đep,0,vihsd
256,vl :v,1,vihsd
257,"""how to chơi auto chess chả hiểu cái mẹ""",0,vlsp
258,sally tran lmfao,0,vihsd
259,bà nội m,1,vihsd
260,dạ,0,vihsd
261,ad cứ mà cẩn thẩn bọn dlv. cứ ghi vầy : đụ má csvn,1,vihsd
262,không thấy tag bomman nhỉ?,0,vihsd
263,và đéo có ai tham nhũng cả :v,0,vihsd
264,"""hâm vcl""",0,vlsp
265,anhthu dang tuong ma,0,vihsd
266,7 miếng đất mà thành 6 miếng đất là kì lắm cô ơi =((((,0,vihsd
267,"""thấy ông phù_thuỷ bá vl""",0,vlsp
268,ơ thế lưỡi thầy k có đốm à :/,0,vihsd
269,có giáo án ms tui idol của thầy =)),0,vihsd
270,"""bonbon bv new seasons đẹp quá xá đẹp màu đỏ mới_toanh sang chảnh ren tinh_tế áo đệm nhiều push up lever cỡ nâng tròn_trịa lun size ship toàn_quốc xu_tủi nhoaa thu bây bê""",0,vlsp
271,trung nút vàng bá dơ,1,vihsd
272,"""chắc_chắn ai cũng cần vaseline usa dùng trước trong và sau khi xăm miễn_phí giao hàng toàn_quốc cod cod king""",0,vlsp
273,tăng theo ngày à bâyyy,0,vihsd
274,chó hùa kìa,1,vihsd
275,hôm nay gam thua nữa thì lập kênh thầy giáo lmht tốc chiến và thầy giáo thẻ bài nha,0,vihsd
276,râu càm không đều nha :),0,vihsd
277,thầy ui kkk,0,vihsd
278,"""vl""",0,vlsp
279,"""ơi mần cái lễ đê trúc anh trúc linh phan_khánh huyền""",0,vlsp
280,"nói như là vn chẵng có cái nào. nhờ đãng và nhà nước nên giờ chiếm được 21 điểm. còn cái vụ năm 74 cứ trách người ở miền nam. thế có thằng ở miền bắc nào đó đã nói là trung quốc chiếm giùm, mai mốt sẽ trả lại.",1,vihsd
281,"""học nhiều như cá kho tiêu kho nhiều thì mặn học nhiều thì ngu""",0,vlsp
282,nguyen ca giống m nhè,0,vihsd
283,hình như thiếu 4x :3,0,vihsd
284,hí hí dăm ba con co ro na,0,vihsd
285,trời đất dung hoa,0,vihsd
286,"""ngô_thanh sang thanh sang auto bt thi_công phim cách_nhiệt hi kool dòng innnovate full xe innova thi_công phim cách_nhiệt hi kool dòng blackcarbon và cam hành_trình webvision nx mazda lên cam hành_trình webvison thanh sang auto trung_tâm chăm_sóc xe và làm lốp chuyên_nghiệp lê_thánh tôn pleiku gia lai""",0,vlsp
287,bên úc về đấy,0,vihsd
288,bh ms hết dịch nhỉ:((,0,vihsd
289,bạn nói chuyện hay quá. họ ko bằng mình thì họ ghét mình.,0,vihsd
290,cần lắm 1 buổi xem phim trước tết b ơi nguyễn trung phim này,0,vihsd
291,cao lãnh sao ăn nổi cao bằng,0,vihsd
292,"con lạy bố, tuyến này là của posco hàn quốc, thằng tq làm tuyến cát linh - hà đông",0,vihsd
293,làm đồ vỡ có tí cũng up fb sen làm lố quá nha hhhh,0,vihsd
294,khác gì bọn zom đâu,1,vihsd
295,"""page ơi_là page vớ vẩm vl""",1,vlsp
296,"""xin cảm_ơn tấc_cả các bạn có tấm lòng nhân_hậu""",0,vlsp
297,con trai làm trưởng phòng kế toán nữa thì quả là một dân tộc hạnh fúck,1,vihsd
