free_text,label_id,dataset
"""thanh lí hộ khách dior size mini kèm quai bản to mẫu này đeo trẻ lắm quai bản to hot hit năm nay nhé mng hàng sc nhé mới thanh lí để đặt size to hơn giá ra đi là""",0,vlsp
"""đỗ quyên ok trà sữa đặc biệt nha""",0,vlsp
"""vl vậy""",0,vlsp
phải có những lúc trân trọng nó mới thấy ý nghĩa,0,vihsd
quyết liệt quá cơ,0,vihsd
nguyễn thư,0,vihsd
cái giá của sự trưởng thành,0,vihsd
đây hong phải bố tuii,0,vihsd
phạm văn đồng bớt ngu đi đc rồi,1,vihsd
"""tao hoà đồng vl""",0,vlsp
hiệp tis trường giang các cháu nằm trong thành phần nào :v,0,vihsd
"""hoàng thọ ui công chúa của tuiii""",0,vlsp
"""siêu lòng cmnr na anh tuấn nguyễn""",0,vlsp
đi đâu cũng thấy :)),0,vihsd
dm cái giọng cười abe nghe khốn nạn vl ạ :)) nhưng mỗi lần em nghe em đều cười theo =)),0,vihsd
vũ hạnh dươngdương gắt nhờ,0,vihsd
đào thanh giàu ??? nguồn,0,vihsd
@gò dầu thế giới di động ừ thì tiết nhiên,0,vihsd
nk,0,vihsd
"trang về vườn hoa, cây kiểng. mong bà con chia sẽ, góp ý. admin đừng xóa, em cảm ơn",0,vihsd
"""nên nhớ đừng bao giờ phản bội gia đình người yêu bạn vì cái giá phải trả luôn luôn vô cùng đắt đã là thằng đàn ông thì hơn nhau cái bản lĩnh đừng vì vài bà chén rượu vài ba cái sĩ diện mà làm khổ người yêu thương cơm không ăn thì ăn cứt nhớ lấy đàn ông""",1,vlsp
"dân ở thế dưới vì sao ? vì không dám hành động nên mới ở thế dưới , dân đồng lòng cùng hành động thì mới ở thế trên được bạn ạ , vn mình 1 đảng không như các nước tư bản đa đảng khác , đến các nước tư bản đa đảng dân họ còn dám biểu tình đập phá nên họ mới có thể đứng ở phía trên , còn vn thì không .",1,vihsd
ở vn ngày nay có một rừng luật nhưng bọn vc chuyên sài luật rừng !,1,vihsd
coi chừng nha abe đừng gáy như yásuo nhiều quá nha,0,vihsd
đi đường quyền là gì vậy ạ?,0,vihsd
tận cảnh học sinh đến thăm nhà thầy,0,vihsd
đi xe máy đỡ tắc đường :),0,vihsd
cực kỳ thuyết phục,0,vihsd
lê thế võ giống kiểu biết khi nào chết hay gì á :)),0,vihsd
"""xem lại càng nóng mắt vcut""",1,vlsp
"""mỏi mòm buồn bóc chắc ai đó sẽ thèm""",0,vlsp
tóc em càng dài càng quắn anh thế thôi ha ha :((,0,vihsd
sợ thật ấy :))),0,vihsd
chị hiếu hôm nay đẹp quá nói chuyện cười có duyên gê,0,vihsd
"""sống phi đạo đức cần loại trừ ra khỏi xh tử hình""",0,vlsp
"""fan cam đào điểm danh tone màu nhẹ nhàng nhưng không kém phần quyến rũ nếu bạn đang tìm cây son lên môi mềm mịn chuẩn màu siêu lì thì đừng bỏ qua son nhung nhé son nhung in vừa làm son môi vừa làm phấn mắt và phấn má luôn quá tuyệt vời chỉ tặng kèm son dưỡng không lo khô môi thâm môi tuyển sỉ vốn nguyễn anh thư added photo and video""",0,vlsp
"haha nói chuyện vui dễ thương quá c oi, đúng chất miền tây á",0,vihsd
"""bộ das quần kẻ xuất dư mai về hàng xuất chuẩn cottong dư quần kẻ dày dặn bao chất luôn phom to rộng dãi kg lẻ miag đồ gia dụng""",0,vlsp
"""con gái họ đơn giản lắm chỉ cần một người luôn quan tâm chăm sóc hiểu và luôn yêu thương họ và nó vẫn chọn thằng giàu""",0,vlsp
vào đây kiếm thóc nè các trò của abe . liên hệ mình để nhận ưu đãi 3tr nè,0,vihsd
"""bọn barca chán vl""",0,vlsp
nói rất đúng,0,vihsd
"""kèo""",0,vlsp
"""ad nói chuẩn vl""",0,vlsp
mấy loại này bỏ tù chục năm vì gieo rắc mầm bệnh cho nó chừa .,0,vihsd
"thằng cha ăn xong rồi đến thằng con ăn , thằng con ăn xong đến con thằng con ăn , thằng con của con thằng con ăn xong đến con của thằng con của thằng con của thằng con nó ăn ... còn nhiều mà mỏi tay quá",0,vihsd
huy lê t thấy có chữ đụ =]] mắt t hoa hay gì ?,1,vihsd
ba gà dẫn gái về phong stream :(((,0,vihsd
tướng chị  nhìn biết sang rồi,0,vihsd
nghe thì có vẻ lý mạc sầu nhưng thực tế có vẻ rất mộ dung phục !!,0,vihsd
"""sugar daddy""",0,vlsp
cai giong cuoi do hinh nhu la cua mao de thi phai.con cai ba nay nguoi dai loan co cau ()nghia la cho an c...ko cai duoc cai tinh an c...,0,vihsd
sống ko có tuổi thơ biết lấy gì để nhớ về thanh xuân :)),0,vihsd
"""chưa thay có vụ nào vợ đọc tn ck mà di tu cả""",0,vlsp
"""phuong le chị mua giu em thùng mùi nhé chị""",0,vlsp
mong mùa hè đến nhanh,0,vihsd
đang yên đang lành tự dưng có em ><,0,vihsd
nguyễn vạn xuân nguyên ?,0,vihsd
"""vũ bích ngọc ghê vl""",0,vlsp
"""duy lê vl chấm""",0,vlsp
chị hạ linh sau khi xem bản edit này,0,vihsd
ok tkask thấy dấu bé ba,0,vihsd
phương dung nguyễn chơi gì hù,0,vihsd
"""đá đì""",0,vlsp
nguyễn hương giang đúng thật bọn nước ngoài quá ngây thơ ko bt j hết,1,vihsd
nghe c kể chuyện cười muốn xỉu,0,vihsd
sao bao năm thì tộc trưởng đã có bài rap riêng :),0,vihsd
lần đầu đc thầy 3 thả trym,0,vihsd
thật chán với chế độ quản lý dân sinh,1,vihsd
bạn đã làm được,0,vihsd
"""thiết say sữa nhân phan thành thuần like giúp cháu ảnh trên vs ca nha oi""",0,vlsp
"""ace nào có xác điện thoại đời cao hỏng vỡ ko muốn đi sữa nữa bán lại mua nhá mua tận nơi tại khu vực đà nẵng giá cao mua điện thoại rơi vỡ đập bể mất nguồn mua điện thoại nứt kính hỏng màn hình mua điện thoại rơi nước khóa icloud vv các loại iphone oppo sam sung huawei xiaomi vivo tin nhắn fb cho nhé""",0,vlsp
thang bong gia ngao da  cai lay  mieng may nhu cai cau tieu vay do,1,vihsd
"tùng sói lại said "" sao k đăng cảnh ông làm tôi khóc đi :) """,0,vihsd
"""cho ít hình ảnh và giá két việt tiệp đi shop cả thông tin sản phẩm nữa""",0,vlsp
dương tiến đạt 1h khai mạc 2h bắn nha bác,0,vihsd
từ ngày xem mèo tom con tôi thường xuyên bỏ bữa :))),0,vihsd
xem mấy thằng chym ngắn thượng đẳng cà khịa chúng ta mấy hôm nay thấy thế nào nhỉ,1,vihsd
"""bán nước bông vẫn lai rai nhé đừng quên em nheee ai muốn thơm thì về đội em ps có any đáng đồng tiền bát gạo ghê luôn lê dương định hạ""",0,vlsp
chào cô ba đẹp và duyên quá,0,vihsd
"""giống vl""",0,vlsp
mé có cc hết được nghĩ gì vậy má,1,vihsd
bolsa tv mượn trẩn dẩn để tấu hài,0,vihsd
"đu me giau con tham lam bi găt la đung rôi , đu me mây luc đâu nghe lơi no chưi hêt ngưoi nay đên ngưoi kia, ham tiên bi lưa gat rôi chưi con ba vang ngoc",1,vihsd
"""nguyễn kim kiên dc cứng rồi ms làm""",0,vlsp
"lương kiều trúc uyên con giời cũng chết chứ chủ tịch mà to à, tầm này là cái đinh hết =)))",0,vihsd
"""phạm hoàng quí cha nhớ nè nha cha""",0,vlsp
nghe ko thuyết phục lắm nhưng có vẻ hợp lý =]]]~,0,vihsd
7-8tr nhưng đủ lo cho con mấy bữa tôm hùm với cua alaska đueọc yên tâm đi,0,vihsd
"""trong khi đám bạn học lấy chồng lấy dợ sắp hết thì mình vẫn đang độc thân zui tính hpwd cô dâu xinh đẹp thảo lê lê thảo""",0,vlsp
"""bộ dang mặc nhiu""",0,vlsp
"""học hành sa sút vl""",0,vlsp
nhớ hằng em. kkkk,0,vihsd
lưu bảo toàn đọc hại não vcl,0,vihsd
"""trần tống hm""",0,vlsp
chính thức vô gia cư,0,vihsd
bác hồ năm xưa đi châu âu tìm đường cứu nước,0,vihsd
ơi cô em cái miệt dzường,0,vihsd
"""ngày nắng nóng tặng bạn tấm hình giải nhiệt cuộc sống huỳnh nhật huy ngô công thắng""",0,vlsp
"""đào kỳ duyên nét đẹp sinh viên cofer ảnh dự thi của bạn châu thị trúc linh lớp xnka sinh ngày giới thiệu bản thân xin chào mọi người mình là trúc linh mình thích âm nhạc và ca hát mình có thể make up và làm cho mọi người đẹp hơn đáng yêu hơn mình thích đọc sách và sáng tác thơ sáng tác linh tinh thôi nhé link fb""",0,vlsp
thôi xong 1 chú xxx lau chau nhanh nhảu,0,vihsd
vn đăng ký bản quyền lâu rồi nhé!,0,vihsd
deo hieu luon :))),1,vihsd
chất phát,0,vihsd
sao cong an kg vao cuoc,0,vihsd
"""trường nguyễn xưởng thời trang liên boutique thạch đà đe lấy tiền luôn nha siêu xinh""",0,vlsp
cực kì thuyết phục,0,vihsd
cháu nó lại được bố cổ xuý cho kìa,0,vihsd
"""bao quyen than để mai xuống shop thử nè""",0,vlsp
"""linh rich cục súc vl""",0,vlsp
"""size mua giày phiền phức vl""",0,vlsp
"""tội pé iu của toiiii thanh my ngu""",0,vlsp
"""hình hp vl""",0,vlsp
vậy cho hỏi lương ông nhiêu? và ông có mấy chục căn hộ?,0,vihsd
ai cũng hiểu chỉ có một người ko hiểu là add,0,vihsd
game đâu game đâu?,0,vihsd
video hay quá,0,vihsd
"""ma đk max ảo chichi yadat đệ ngon giá atm tcsr azpro tsre momo card web ác nicknro cf cf cách""",0,vlsp
"""nhiều đứa bị bỏ rơi vl""",0,vlsp
ăn sam khi bụng đói cũng bị bủn rủn tay chân nha.,0,vihsd
dễ thươngggg quá cô yêu ơiiiiiii,0,vihsd
"""giaa linhh tởm vl""",1,vlsp
"""đm đứa nào không biết gì nhảy vào chửi dân ngu""",1,vlsp
"""hải số hưởng""",0,vlsp
sợ quá abe ơi,0,vihsd
"""tân uyên hơn trieu chút da có sổ tc đường rộng be tông lh""",0,vlsp
a lớp du chu cà mo.,0,vihsd
"""nhà mới đẹp số đường kdc nguyễn văn linh dt nhà nhà trệt gác lửng thổ cư tây nam nhà gồm sân đậu xe phòng khách phòng ngủ gác lửng bỏ trống nhà bếp wc nhà nằm ngay đầu đường vị trí gần và đẹp nằm trong kdc cơ sở hạ tầng hoàn chỉnh nhà cửa sung túc nhà mới đẹp vào liền giá tỉ tr liên hệ đức huỳnh thiện đức huỳnh thiện đức""",0,vlsp
một minh chứng cho việc mua quan bán chức ! chức cao không phải vì tài chức cao vì bởi thằng này nó ngoan !,1,vihsd
"""nhớ mới năm ngoái họ đã đổi tên trạm thu phí quen thuộc thành trạm thu giá bị phản đối kịch liệt họ phải bỏ quay trở lại với cái tên trạm thu phí cũ bây giờ họ lại đổi nữa bộ giao thông mới đây đề nghị thay tên trạm thu phí thành trạm thu tiền vấn đề là đổi như vậy để làm gì bộ bộ giao thông không có việc gì quan trọng và cần thiết để làm hay sao nhỉ rảnh chỉ làm những việc tào lao cho dân chúng chửi""",0,vlsp
"""bẩn vl""",0,vlsp
chỉ sợ những người dùng não để trồng cây,1,vihsd
"""be nhi yến sào việt nam bird nest house nước yến chưng đường phèn cao cấp hu lóc hu lóc tặng hướng dẫn sử dụng lắc nhẹ trước khi uống ngon hơn khi uống lạnh tránh đun nóng sản phẩm trước khi sử dụng uống trực tiếp từ lọ uống từ lọ ngày thích hợp cho mọi độ tuổi phải sử dụng hết khi đã mở nắp nguyentrai p q""",0,vlsp
"""làm cả làng súc động vl""",0,vlsp
"""em sẵn váy này sz cho chị nào kg nha thôi diệp huyền huyền nghe nói cái này đang hot nên em gom nha at váy cotton umi duy nhất màu đen huyền bí che khuyết điểm số vùng bụng luôn chất đẹp nói luôn là hàng phải từ giữa tháng âm mới ổn nên chị nào ko care về thời gian thì chốt nhé yên tâm giá bán lúc nào cũng cực tốt như chiếc áo sơ mi luôn size xl xl kg kg kg xl kg xl kg""",0,vlsp
trung now never dieeeeeeeeee,0,vihsd
"con fan mới:""cái con mất dại cái con trâu xanh""cô hay quá",0,vihsd
phan hoài nhân quả này cam đéo có mà flash thì to tổ bố :)))),0,vihsd
ầy ướt quần :<,0,vihsd
"""trinh nguyen khang tran ly nguyen khánh ly ly tran lê bình suka lê nhân ái linh tran nhung việt nguyễn ngân""",0,vlsp
"""kimbap kimbap thường hộp kimbap chiên hộp nhận ship bây giờ sđt""",0,vlsp
ông im mẹ mồm đi. 2010 lần đầu tiên tôi xem ông tiên tri “năm mão nước việt đổi cờ” ... 10 năm sau cờ mới vẫn chả thấy đâu mà chỉ thấy việt nam chúng tao ngày càng hùng mạnh .,1,vihsd
đăng quang charlie trần ý thức ghê,0,vihsd
"""ok sẽ dịch đâu""",0,vlsp
xin mạn phép hỏi anh trần dần một câu ? súng của anh còn đạn không ? nếu bây giờ có chiến tranh thì anh có tình nguyện sang tq chiến đấu không  ? ở bên tq có nhiều nhạn trắng lắm  . anh bắn đỏ lòng luôn mà phải cần thận đấy coi chừng gãy súng luôn ( xin anh giữ gìn sức khỏe ),0,vihsd
minh tuấn đừng chửi t mất dạy trong khi đó là hot trend,0,vihsd
"""hồng lụa to the group chợ đồ cũ hạ long lụa mình còn cốc chè dừa ai ăn để lại thông tin mình ship nhé cốc ship quanh hòn gai""",0,vlsp
các chồng ngủ ngon đừng ib gái nữa em kh thích,0,vihsd
"""chanel leboy dáng dọc spsl size cm cm cm màu đen và trắng chất da caviar da hột lót kèm code full box túi vải bill đặng hương""",0,vlsp
quảng cáo đéo lệch đi đâu đc,0,vihsd
"""tuyển tú thanh niên trẩu vl""",0,vlsp
tuyến tống l,0,vihsd
"""hoài thương hợp lí xõa thui""",0,vlsp
"em ơi đi chốn với anh , mình cùng đi đến mộ cỏ mọc xanh =))",0,vihsd
"""nhạt nhẽo vl""",0,vlsp
lại sủa,1,vihsd
abe dính lời nguyền à??,0,vihsd
đc thầy ơi :3,0,vihsd
"""toán cx ngu sử càng ngu địa cx ngu và anh nữa ngu nốt""",0,vlsp
rút kinh nghiệm là lại đc sài nghìn tỷ .,1,vihsd
"""thạnh dương chục năm gáy câu khét vl""",0,vlsp
"""xem mượt đã vl""",0,vlsp
"""chaand pe aisa machine lagaunga iss side se aaloo daalo dusre side se shona lelo""",0,vlsp
"báo chí vn như cái củ căc vậy,tụi nó có con có cháu có ba có mẹ,mà ăn ở k có đức,v thôi cho con ở nhà mẹ di,cho di học làm mẹ gì,an nói xạo xược,ăn k nói có mà cũng bày đặt đẻ con,giáo dục con,cho con di học đm t khinh cái xã hội vn,khinh cái đám báo chí",1,vihsd
nam bắc giang cẩn thận nhé k virus chết mẹ,0,vihsd
hay rồi a ơi. team mình là team streamer mà đâu có train nhiều như tụi nó đc. đc đi thái là vui rồi.,0,vihsd
"""lê thị hoài tag tên ngay""",0,vlsp
liêm sỉ gì tầm này nữa,0,vihsd
xịn vl,0,vihsd
nguyễn khánh huyền mình đi trước trend đoooó,0,vihsd
minh trang nguyen nghe anh nói chưa :)),0,vihsd
"""cai nay dung vl""",0,vlsp
xin với bro à,0,vihsd
"""tammy mù thông tin thế nhề tức là nó cho phép ng đánh dấu ng khác là crush bí mật""",0,vlsp
page dây gì với cô lê na kính mến thế,0,vihsd
nhìn chị đẹp quá,0,vihsd
bá dơ quá a be ơi 3,1,vihsd
"""địt mẹ chúng mày chỉ biết vơ vét chẳng qua ông sang ông ấy vạch cái mặt nạ của chúng mày ra nên chúng mày mưu hèn kế bẩn để cho ông ấy sập bẫy ông sang mà bình tĩnh thì chúng mày mút buồi ông ấy chứ làm đéo gì đc chẳng qua ông ấy vạch mặt chúng mày ra thì thấy mõm thằng nào cũng đang ngậm đầy cứt của dân nên lũ chúng mày mới hãm hại lũ chó""",1,vlsp
bạn nào trượt cứ liên hệ mình nha  giá rẻ như cho,0,vihsd
cười vl,0,vihsd
"""khểnh nhiaaa""",0,vlsp
"""hết lễ rồi thì đến mùa du lịch nào với chị em mình đồ mặc vào chụp ảnh xong là thành cũ dồi phởi khôn price xx let smile""",0,vlsp
bái phục bác!!! với độ tuổi như bác mà đi bài quyền rất chắc chắn... chúc bác sức khỏe!!!,0,vihsd
nguyễn nhựt xuân linh đesss bún riêu mà dịch hoài mới hiểu,0,vihsd
"""muốn có làn da trắng mịn nên dưỡng kem từng ngày chứ không phải ngày ngày là đẹp nhé muốn đẹp là phải chịu khó chăm da suy nghĩ nhiều chi mệt đến với face ong chúa nhà em đây nè dưỡng trắng da trị mụn làm mờ nám và tàn nhang luôn nhé only thư thư""",0,vlsp
nhin chị đẹp quá ak yêu chị rồi,0,vihsd
"""phông hổ cực chất mai mèo trang lê""",0,vlsp
phương minn mk cũng vậy...k cảm nổiiiii,0,vihsd
hay lắm cô,0,vihsd
"""khách nhà thay da đây bảo qua mà cứ thích bóc mình thay đến đâu trắng đến đấy khách muốn làm dịch vụ thay da tắm trắng tư vấn nhiệt tình nha trần quốc tảng khu hải hoà nam thương thương lê""",0,vlsp
"""tiu lùn haha vl""",0,vlsp
chế chuyen gioi giong con gái thiet qua nhin dep de thuong qua,0,vihsd
em nghĩ thầy phải đổi tên thành 781,0,vihsd
tuấn kiệt 10 vợ cháu nhe,0,vihsd
"""cc gì cũng pr được""",1,vlsp
này thì chém gió này,0,vihsd
chị minh hiếu đẹp quá,0,vihsd
"""dụ nhau vl""",0,vlsp
"""xa đéo gì ngu vl""",1,vlsp
@huy vlog i love chu cà mo như ý tôi ko cần nói thêm,0,vihsd
đang ăn mì thì xem review thịt trâu  tôi ổn vl các ông ạ :))),0,vihsd
tuấn mạnh thật bác ạ :)),0,vihsd
lâu lắm mới thấy ad đăng bài đáng đọc,0,vihsd
ngon quá!,0,vihsd
"""cực phẩm vl""",0,vlsp
em nghĩ thầy nên học hỏi chuyên gia này,0,vihsd
vui vá chi ơi,0,vihsd
"""cận gọng to the group tạp hóa hạ long gọng neww modem kính râm kính râm cận giá bao gồm cả mắt râm cận ship hàng trên toàn quốc""",0,vlsp
"""trương nguyễn thu ngân hội buôn dưa đổ vỏ showbiz sau vụ clone kiều hân like bài về dương dương thì có người qua đường lại chụp được một ấm ảnh phía sau lưng nghi ngờ là dương dương và kiều hân cùng nhau đi siêu thị""",0,vlsp
"""minh can cái gtx giga bạn cam on ban""",0,vlsp
tưởng sói bảo đưa ông già về cao bằng học toán :v,0,vihsd
"""đua bà chị về nhà chồng phùng thảo nhu is at tp tân an long an""",0,vlsp
"""mới nhìn cứ ngỡ dự án nào của vinpearl nhưng không phải đây là biển hồ tuyệt đẹp của đại đô thị""",0,vlsp
"""bán đất nền vew sông đầu tiên tại quảng ngãi giá đầu tư siêu phẩm đất nền ven sông cực hot đầu tư an cư đều thuận lợi hạ tầng quy hoạch bài bản cấp đô thị vị trí mặt tiền sông trà khúc ngay cầu cửa đại nằm trên trục đường quốc phòng sa huỳnh dung quất cách biển mỹ khê phút đi xe gần siêu dự án flc bình châu thuận tiện kết nối bên bờ sông trà khúc gần loại hình du lịch biển tâm linh thiên mã resor flc sổ đỏ rõ ràng ai mua đầu tư liên hệ số nhà đất văn thương my nga phan and thương văn võ""",0,vlsp
tiên tri gì mà nói năm 1918 đảng công sản việt nam sụp đổ. mà đến năm 2020 việt nam vẫn ung dung.,0,vihsd
"""haizzz hưng trần duy jos cuộc sống chuyện lạ mà có thật đáng buồn quá nghịch lí lợn gà trong nhà người chuồng lợn""",0,vlsp
duy linh có thể bệnh nhân ho vào thiết bị điện tử xong cô này sờ tay vào. xong lại đưa tay lên mắt mũi miệng.,0,vihsd
"""quyết cương địt mẹ thả link hay bố cho mày bay luôn fb""",1,vlsp
"""ừm cuối cùng cũng đã hiểu ra chân lí""",0,vlsp
"nhìn vợ anh lại nhầm sang diễn viên phụ trong phim về nhà đi con trong các tập trăng mật của vũ và thư , bikini gạ thụt vũ",0,vihsd
loan võ okeee xinh xắn nha :3,0,vihsd
đã vội quên nhanh lời cụ thiệu,0,vihsd
sao bảo người nhật sống rất khoa học,0,vihsd
"""gồm pin sạt chai nc tốc độ ht nc chạy như quạt thường nhưng phun sương qt chỉ cách sd""",0,vlsp
"""nối mi để đi biển khỏi lo trôi macara nè dạo này ng ta thích volum thôi nhỉ lovely at huyền nail đặng thái thân tp vinh""",0,vlsp
giờ mấy ông cấp tỉnh là tay sai của nó rồi làm duoc j nó,0,vihsd
"mà khổ , con mèo nhà anh độ thì nhậu nhẹt suốt ngày, có khi lúc đó đang say xỉn vs mấy con hàng xóm ấy :v",0,vihsd
"""trúc hà lm ngọc bảo hay quá khi các soeur hành động""",0,vlsp
chi ba vui ve chuc chi phe đep,0,vihsd
vl :v,1,vihsd
"""how to chơi auto chess chả hiểu cái mẹ""",0,vlsp
sally tran lmfao,0,vihsd
bà nội m,1,vihsd
dạ,0,vihsd
ad cứ mà cẩn thẩn bọn dlv. cứ ghi vầy : đụ má csvn,1,vihsd
không thấy tag bomman nhỉ?,0,vihsd
và đéo có ai tham nhũng cả :v,0,vihsd
"""hâm vcl""",0,vlsp
anhthu dang tuong ma,0,vihsd
7 miếng đất mà thành 6 miếng đất là kì lắm cô ơi =((((,0,vihsd
"""thấy ông phù thuỷ bá vl""",0,vlsp
ơ thế lưỡi thầy k có đốm à :/,0,vihsd
có giáo án ms tui idol của thầy =)),0,vihsd
"""bonbon bv new seasons đẹp quá xá đẹp màu đỏ mới toanh sang chảnh ren tinh tế áo đệm nhiều push up lever cỡ nâng tròn trịa lun size ship toàn quốc xu tủi nhoaa thu bây bê""",0,vlsp
trung nút vàng bá dơ,1,vihsd
"""chắc chắn ai cũng cần vaseline usa dùng trước trong và sau khi xăm miễn phí giao hàng toàn quốc cod cod king""",0,vlsp
tăng theo ngày à bâyyy,0,vihsd
chó hùa kìa,1,vihsd
hôm nay gam thua nữa thì lập kênh thầy giáo lmht tốc chiến và thầy giáo thẻ bài nha,0,vihsd
râu càm không đều nha :),0,vihsd
thầy ui kkk,0,vihsd
"""vl""",0,vlsp
"""ơi mần cái lễ đê trúc anh trúc linh phan khánh huyền""",0,vlsp
"nói như là vn chẵng có cái nào. nhờ đãng và nhà nước nên giờ chiếm được 21 điểm. còn cái vụ năm 74 cứ trách người ở miền nam. thế có thằng ở miền bắc nào đó đã nói là trung quốc chiếm giùm, mai mốt sẽ trả lại.",1,vihsd
"""học nhiều như cá kho tiêu kho nhiều thì mặn học nhiều thì ngu""",0,vlsp
nguyen ca giống m nhè,0,vihsd
hình như thiếu 4x :3,0,vihsd
hí hí dăm ba con co ro na,0,vihsd
trời đất dung hoa,0,vihsd
"""ngô thanh sang thanh sang auto bt thi công phim cách nhiệt hi kool dòng innnovate full xe innova thi công phim cách nhiệt hi kool dòng blackcarbon và cam hành trình webvision nx mazda lên cam hành trình webvison thanh sang auto trung tâm chăm sóc xe và làm lốp chuyên nghiệp lê thánh tôn pleiku gia lai""",0,vlsp
bên úc về đấy,0,vihsd
bh ms hết dịch nhỉ:((,0,vihsd
bạn nói chuyện hay quá. họ ko bằng mình thì họ ghét mình.,0,vihsd
cần lắm 1 buổi xem phim trước tết b ơi nguyễn trung phim này,0,vihsd
cao lãnh sao ăn nổi cao bằng,0,vihsd
"con lạy bố, tuyến này là của posco hàn quốc, thằng tq làm tuyến cát linh - hà đông",0,vihsd
làm đồ vỡ có tí cũng up fb sen làm lố quá nha hhhh,0,vihsd
khác gì bọn zom đâu,1,vihsd
"""page ơi là page vớ vẩm vl""",1,vlsp
"""xin cảm ơn tấc cả các bạn có tấm lòng nhân hậu""",0,vlsp
con trai làm trưởng phòng kế toán nữa thì quả là một dân tộc hạnh fúck,1,vihsd
"""đại đường tây du vừa ra mắt game này là game nhập vai chiến thuật nội dung tây du siêu đỉnh luôn quang cuốn thùy dung sunny phạm cũng đang chơi game này đấy ae rảnh tay thì vào chơi ko hối hận đâu tặng cái code nè cdf tải game""",0,vlsp
việc nhẹ lương cao nhanh vào bờ nè ae ku di dn vu tuan le quang phan tăng lĩnh,0,vihsd
nói qc game lại tự ái,0,vihsd
"lít xăng, cây kẹo, gạo, nước uống ... mày đang đống thế cả đấy thằng trẩu nhi ! nói chuyện mở mồm đéo, đm, ngứa háng - văn hóa lắm cơ.",1,vihsd
"""trần hoàng bảo trang hùng khi chúng nó dám khênh cả thầy cô giáo tung xuống ao thì thanh xuân ấy làm sao quên được tt yên dũng bá đạo trên từng hạt gạo chỉ ng có ngay bộ ảnh kỷ yếu đầy cảm xúc cho lớp liên hệ ngay team chụp ảnh kỷ yếu số bắc giang""",0,vlsp
mấy tập kia có khóc cười đủ cảm xúc còn riêng cô minh hiếu chỉ có cười và cười,0,vihsd
cái này reset tiền thưởng,0,vihsd
"kiếm nghề vì làm đi chị ơi ,sau tự nhiên đi kiếm nghề cao lòng long lôn vậy , cao không đẹp nó cao lại chị đó nha chị",0,vihsd
"""duyên duyên shared live video to the group chợ bình dương tphcm biên hòa mua bán rao vặt oanh oanh chuyên sỉ lẻ đồ bộ tặng quà hôm nay cập bến nhiều mẫu xinh quá sỉ zalo""",0,vlsp
đả cẩu bổng pháp của tổng chủ đang triển khai vô cùng lợi hại,0,vihsd
em mới mua 6 lọ chưa biết hiệu qảu thế nào,0,vihsd
cút . cho nó nhanh,0,vihsd
thế mà chúng nó còn định xây cái 11 ngàn tỉ để chưng bày mả bố nó chắc :)),1,vihsd
"""xìa xìa""",0,vlsp
mất công tối qua nghỉ stream động vien,0,vihsd
