free_text,label_id,dataset
nhiệt tình đi a cho phép kkkkkkkkkkkkk,0,vihsd
"""ai chơi loài này không để em bắt""",0,vlsp
"""gom od mẫu váy này nhe size kg chốt od ngày giá tuyết ngân mai đặng trinh tròn and long rau""",0,vlsp
haha  ..cười mún xĩu ..mua heo quay cho ngừ 1kh -2kg xong cái dực tiền bà bán heo quay lun ..haha,0,vihsd
trần khánh ngân thôi bỏ đi,0,vihsd
thoại trần chính tã là chính gì,0,vihsd
tý nữa việt nam mà thắng thì....,0,vihsd
bản thân mong chờ và kì vọng rất nhiều nên tối qua nghe ko thấy hay như mấy bài trc xong sáng ra nghe l2 thấy hay vl ..... sáng giờ mở nghe suốt . nói chung ủng hộ jack . mong chờ sản phẩm tiếp theo,0,vihsd
cứ để tú lo,0,vihsd
thần đồng toán học =)),0,vihsd
"""nhật hay chẳng mơ""",0,vlsp
"""chọn chú ếch xanh cho một ngày mát mẻ hơn vớ lười giấu vớ màu đen sạch sẽ êm ái size tơ ba vơ from may""",0,vlsp
"""hả nguyen ngoc nhi hà tiến thịnh""",0,vlsp
"""chu thị hiên to the group thanh lý quần áo phụ kiện đồng nai hiên tranh thủ di giao hàng cho chế đẹp hang đi tiền lại về nghề tay trái hái ra tiền ai muốn kiếm thêm thu nhập em nha vốn chỉ""",0,vlsp
"""cho vào ngăn bí mật""",0,vlsp
học tập và làm theo...đến tẩu hỏa nhập ma luôn,1,vihsd
"mấy lần đọc st của chị ấy mà mình thấy vừa đúng lại vui nữa cười toét hết cả mồm! hay, hay!",0,vihsd
dạo này không thấy bọn dlv vào chửi phản động nữa nhỉ. hay tiền lương thấp quá không đủ nên chuồn rồi.,1,vihsd
"""hoài nhi thiệc chớ kì cục gê nơi""",0,vlsp
nghỉ phép dc lương đâu ko thế? này là bị nghỉ chứ ko phải xin nghỉ.,0,vihsd
"""lại quân điệp lã văn""",0,vlsp
fan cứng nha,0,vihsd
chi đep gái phúc hậu quá,0,vihsd
"""đỷnh kiao""",0,vlsp
đi đường quyền hông,0,vihsd
"""lê nhàn to the group hội thanh lí đồ mẹ và bé đà nẵng vàng bạc vĩnh nhàn vàng korea italy""",0,vlsp
tấu hài như nhau :)),0,vihsd
tấc nhiên à thì tấc nhiên =)),0,vihsd
"người nhật bây h ai cũng đẹp mũi cao hết ad ạ, căn bản là họ cho lai với ng âu đặc biệt là mỹ",0,vihsd
"""mức độ an toàn nha ace nhỏ mà có võ tiêu diệt mọi thể loại mụn phan hoài thương""",0,vlsp
chi oi sao c đẹp qua  e thích,0,vihsd
giống v,0,vihsd
"""cat khuc xao mien thap cam cho may thang nat ruu an di bac oi""",0,vlsp
tuyển thủ trong team chuyên nghiệp mang pubg vn ra thế giới này :)),0,vihsd
cầm gậy lên là làm ca sĩ :₫),0,vihsd
thằng trộm này gốc gác dữ dằn đây !,0,vihsd
"""xem xong video mà lú luôn khánh phan anh hình sự""",0,vlsp
"""cắt tỉa layer tầng nhẹ kết hợp mái bay korea đăng tuấn is at đăng tuấn hair studio đặng thái thân tp vinh""",0,vlsp
"""hoàng cường già hết rồi""",0,vlsp
sơn hoàng cái điệu của bông nè ck.,0,vihsd
"""đúng vl""",0,vlsp
"""thời tiết này sao mn ăn mít ngon lắm đọ""",0,vlsp
đây rồi anh ơi =)),0,vihsd
